Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
1.0899999999999995e-06,202,115,-3.1677643086425178e-06,9890,18180
1.0999999999999994e-06,227,105,-3.0940056241490765e-06,9030,20430
1.1099999999999993e-06,144,137,-3.0200040797012662e-06,11782,12960
1.1199999999999992e-06,225,121,-2.9457719392667059e-06,10406,20250
1.1299999999999991e-06,140,138,-2.8713215094455791e-06,11868,12600
1.139999999999999e-06,242,111,-2.7966651394706332e-06,9546,21780
1.1499999999999989e-06,185,78,-2.7218151892327569e-06,6708,16650
1.1599999999999988e-06,170,129,-2.6467840825716848e-06,11094,15300
1.1699999999999988e-06,215,88,-2.5715842433271519e-06,7568,19350
1.1799999999999987e-06,119,40,-2.4962281379714568e-06,3440,10710
1.1899999999999986e-06,219,139,-2.4207282578458944e-06,11954,19710
1.1999999999999985e-06,241,154,-2.3450971120553277e-06,13244,21690
1.2099999999999984e-06,110,119,-2.2693472345736154e-06,10234,9900
1.2199999999999983e-06,91,96,-2.1934911806908985e-06,8256,8190
1.2299999999999982e-06,160,136,-2.1175415199081726e-06,11696,14400
1.2399999999999981e-06,124,122,-2.041510825279147e-06,10492,11160
1.249999999999998e-06,145,73,-1.9654117018319539e-06,6278,13050
1.2599999999999979e-06,145,142,-1.8892567617001532e-06,12212,13050
1.2699999999999978e-06,163,171,-1.8130586099118773e-06,14706,14670
1.2799999999999977e-06,197,87,-1.7368298728115406e-06,7482,17730
1.2899999999999976e-06,161,172,-1.6605831838489848e-06,14792,14490
1.2999999999999975e-06,65,67,-1.5843311622631973e-06,5762,5850
1.3099999999999974e-06,139,144,-1.5080864415040196e-06,12384,12510
1.3199999999999973e-06,148,90,-1.4318616443631527e-06,7740,13320
1.3299999999999972e-06,65,71,-1.3556694007377246e-06,6106,5850
1.3399999999999971e-06,88,150,-1.2795223263140088e-06,12900,7920
1.349999999999997e-06,212,74,-1.2034330225674239e-06,6364,19080
1.3599999999999969e-06,187,188,-1.1274140980788161e-06,16168,16830
1.3699999999999968e-06,77,127,-1.0514781259018946e-06,10922,6930
1.3799999999999967e-06,83,147,-9.7563768619579605e-07,12642,7470
1.3899999999999966e-06,93,52,-8.9990533069794765e-07,4472,8370
1.3999999999999965e-06,100,149,-8.2429358982949452e-07,12814,9000
1.4099999999999965e-06,104,189,-7.4881498335344077e-07,16254,9360
1.4199999999999964e-06,187,115,-6.734820097165084e-07,9890,16830
1.4299999999999963e-06,184,67,-5.9830712118014162e-07,5762,16560
1.4399999999999962e-06,178,112,-5.2330275579492991e-07,9632,16020
1.4499999999999961e-06,183,208,-4.4848133740060803e-07,17888,16470
1.459999999999996e-06,89,151,-3.7385523654620556e-07,12986,8010
1.4699999999999959e-06,38,159,-2.9943680246447002e-07,13674,3420
1.4799999999999958e-06,125,122,-2.2523834175558477e-07,10492,11250
1.4899999999999957e-06,178,108,-1.5127212549259639e-07,9288,16020
1.4999999999999956e-06,42,161,-7.7550385668700983e-08,13846,3780
1.5099999999999955e-06,127,128,-4.0853258553852356e-09,11008,11430
1.5199999999999954e-06,27,187,6.9110924982851429e-08,16082,2430
1.5299999999999953e-06,166,158,-23.999999354032376,325588,14940
1.5399999999999952e-06,89,174,-23.999998777621837,326964,8010
1.5499999999999951e-06,63,114,1.2942984000119395e-06,9804,5670
1.559999999999995e-06,20,141,1.3658126825077943e-06,12126,1800
1.5699999999999949e-06,48,92,1.4369791259127851e-06,7912,4320
1.5799999999999948e-06,31,115,24.000001003538515,-302110,2790
1.5899999999999947e-06,116,169,24.000000569756011,-297466,10440
1.5999999999999946e-06,150,198,24.000000135714853,-294972,13500
1.6099999999999945e-06,39,70,23.999999701364857,-305980,3510
1.6199999999999944e-06,128,76,23.999999266760117,-305464,11520
1.6299999999999943e-06,168,99,23.999998831954787,-303486,15120
1.6399999999999943e-06,67,159,23.999998397003043,-298326,6030
1.6499999999999942e-06,75,136,23.999997961959078,-300304,6750
1.6599999999999941e-06,74,135,23.99999752687711,-300390,6660
1.669999999999994e-06,73,129,23.99999709181137,-300906,6570
1.6799999999999939e-06,22,55,23.999996656816077,-307270,1980
1.6899999999999938e-06,113,169,23.999996221945445,-297466,10170
1.6999999999999937e-06,15,115,23.99999578725367,-302110,1350
1.7099999999999936e-06,35,208,-4.1431186730278569e-06,17888,3150
1.7199999999999935e-06,100,132,-4.0733240211920929e-06,11352,9000
1.7299999999999934e-06,76,117,-4.0033753236912162e-06,10062,6840
1.7399999999999933e-06,127,200,-3.9332289318849689e-06,17200,11430
1.7499999999999932e-06,17,77,-3.862896416961803e-06,6622,1530
1.7599999999999931e-06,34,113,-3.7923893820845933e-06,9718,3060
1.769999999999993e-06,34,62,-3.721719462390638e-06,5332,3060
1.7799999999999929e-06,69,91,-3.6508983036753762e-06,7826,6210
1.7899999999999928e-06,66,165,-3.5799375979195247e-06,14190,5940
1.7999999999999927e-06,13,159,-3.5088490406565143e-06,13674,1170
1.8099999999999926e-06,49,154,-24.000002933603636,325244,4410
1.8199999999999925e-06,130,88,-24.00000235840691,319568,11700
1.8299999999999924e-06,57,103,-2.287302805825675e-06,8858,5130
1.8399999999999923e-06,41,53,-2.2162068376019306e-06,4558,3690
1.8499999999999922e-06,164,177,23.999997350806638,-296778,14760
1.8599999999999921e-06,155,199,23.999996917887753,-294886,13950
1.869999999999992e-06,74,169,23.999996485017263,-297466,6660
1.879999999999992e-06,78,136,23.999996052247219,-300304,7020
1.8899999999999919e-06,135,206,23.999995619631491,-294284,12150
1.8999999999999918e-06,110,69,23.99999518722392,-306066,9900
1.9099999999999919e-06,66,81,23.999994755078315,-305034,5940
1.9199999999999918e-06,57,72,23.999994323248448,-305808,5130
1.9299999999999917e-06,125,119,23.999993891788023,-301766,11250
1.9399999999999916e-06,68,122,23.999993460750702,-301508,6120
1.9499999999999915e-06,47,154,23.999993030190076,-298756,4230
1.9599999999999914e-06,88,118,-6.8956798138231079e-06,10148,7920
1.9699999999999913e-06,81,50,-6.8210866217555122e-06,4300,7290
1.9799999999999912e-06,64,130,-6.7461177977179432e-06,11180,5760
1.9899999999999911e-06,161,152,-6.6706563863760948e-06,13072,14490
1.999999999999991e-06,70,98,-6.5947148044642745e-06,8428,6300
2.0099999999999909e-06,118,50,-6.5183055575346316e-06,4300,10620
2.0199999999999908e-06,69,50,-6.4414412292990164e-06,4300,6210
2.0299999999999907e-06,173,195,-6.3641344674181255e-06,16770,15570
2.0399999999999906e-06,204,111,-6.2863979941596426e-06,9546,18360
2.0499999999999905e-06,83,149,-6.2082446135036662e-06,12814,7470
2.0599999999999904e-06,132,115,-6.1296871862737135e-06,9890,11880
2.0699999999999903e-06,109,182,-6.0507386336894342e-06,15652,9810
2.0799999999999902e-06,117,191,-5.9714119551301792e-06,16426,10530
2.0899999999999902e-06,128,74,-5.8917202032660043e-06,6364,11520
2.0999999999999901e-06,208,60,-5.8116764876103844e-06,5160,18720
2.10999999999999e-06,155,97,-5.7312939780729266e-06,8342,13950
2.1199999999999899e-06,164,78,-5.6505858978539436e-06,6708,14760
2.1299999999999898e-06,209,93,-5.569565523444453e-06,7998,18810
2.1399999999999897e-06,211,159,-5.4882461881788913e-06,13674,18990
2.1499999999999896e-06,120,211,-5.4066412573661182e-06,18146,10800
2.1599999999999895e-06,107,128,-5.3247641638165533e-06,11008,9630
2.1699999999999894e-06,128,153,-5.2426283581041844e-06,13158,11520
2.1799999999999893e-06,226,67,-5.1602473618572731e-06,5762,20340
2.1899999999999892e-06,182,153,-5.0776347073622219e-06,13158,16380
2.1999999999999891e-06,186,203,-4.9948039766434249e-06,17458,16740
2.209999999999989e-06,102,211,-4.911768797910554e-06,18146,9180
2.2199999999999889e-06,109,82,-4.8285428064787084e-06,7052,9810
2.2299999999999888e-06,100,123,-4.7451396945064062e-06,10578,9000
2.2399999999999887e-06,183,150,-4.6615731541521654e-06,12900,16470
2.2499999999999886e-06,219,58,-4.5778569273124958e-06,4988,19710
2.2599999999999885e-06,181,77,-4.4940047700947616e-06,6622,16290
2.2699999999999884e-06,137,100,-4.4100304599226092e-06,8600,12330
2.2799999999999883e-06,111,201,-4.3259477813251124e-06,17286,9990
2.2899999999999882e-06,131,113,-4.2417705579111953e-06,9718,11790
2.2999999999999881e-06,168,214,-4.1575126097370685e-06,18404,15120
2.309999999999988e-06,144,83,-4.0731877746225109e-06,7138,12960
2.319999999999988e-06,137,192,-3.9888098974927289e-06,16512,12330
2.3299999999999879e-06,215,180,-3.9043928303783559e-06,15480,19350
2.3399999999999878e-06,244,165,-3.8199504359681669e-06,14190,21960
2.3499999999999877e-06,143,147,-3.7354965769509363e-06,12642,12870
2.3599999999999876e-06,119,170,-3.6510451124627252e-06,14620,10710
2.3699999999999875e-06,209,159,-3.566609898086881e-06,13674,18810
2.3799999999999874e-06,97,78,-3.4822047823013236e-06,6708,8730
2.3899999999999873e-06,187,171,-3.3978436242421139e-06,14706,16830
2.3999999999999872e-06,199,108,-3.3135402581763174e-06,9288,17910
2.4099999999999871e-06,151,135,-3.2293085148182854e-06,11610,13590
2.419999999999987e-06,200,156,-3.1451622035660876e-06,13416,18000
2.4299999999999869e-06,227,138,-3.0611151196069386e-06,11868,20430
2.4399999999999868e-06,89,135,-2.9771810439171986e-06,11610,8010
2.4499999999999867e-06,104,85,-2.8933737290515182e-06,7310,9360
2.4599999999999866e-06,214,74,-2.8097069275645481e-06,6364,19260
2.4699999999999865e-06,91,212,-2.72619433516752e-06,18232,8190
2.4799999999999864e-06,82,184,-2.6428496369135246e-06,15824,7380
2.4899999999999863e-06,106,112,-2.5596864894339433e-06,9632,9540
2.4999999999999862e-06,171,98,-2.4767185138330206e-06,8428,15390
2.5099999999999861e-06,82,185,-2.3939592921351505e-06,15910,7380
2.519999999999986e-06,101,79,-2.3114223814957313e-06,6794,9090
2.5299999999999859e-06,217,76,-2.2291212857794562e-06,6536,19530
2.5399999999999858e-06,163,142,-2.1470694804293089e-06,12212,14670
2.5499999999999857e-06,163,140,-2.0652803911502815e-06,12040,14670
2.5599999999999857e-06,170,165,-1.9837673939093747e-06,14190,15300
2.5699999999999856e-06,168,215,-1.9025438291464525e-06,18490,15120
2.5799999999999855e-06,133,148,-1.8216229769052461e-06,12728,11970
2.5899999999999854e-06,210,221,-1.7410180710442091e-06,19006,18900
2.5999999999999853e-06,80,161,-1.6607422885783762e-06,13846,7200
2.6099999999999852e-06,179,106,-1.5808087425739359e-06,9116,16110
2.6199999999999851e-06,89,150,-1.501230507017226e-06,12900,8010
2.629999999999985e-06,98,106,-1.4220205670767427e-06,9116,8820
2.6399999999999849e-06,86,83,-1.3431918688411315e-06,7138,7740
2.6499999999999848e-06,56,118,-1.2647572873447643e-06,10148,5040
2.6599999999999847e-06,51,191,-1.1867296159095986e-06,16426,4590
2.6699999999999846e-06,115,154,-1.1091216016723138e-06,13244,10350
2.6799999999999845e-06,71,150,-1.0319458958463201e-06,12900,6390
2.6899999999999844e-06,174,216,-9.5521509280160899e-07,18576,15660
2.6999999999999843e-06,73,190,-8.7894170519575709e-07,16340,6570
2.7099999999999842e-06,195,205,-8.0313816752664025e-07,17630,17550
2.7199999999999841e-06,147,201,-7.2781683613243331e-07,17286,13230
2.729999999999984e-06,184,182,-6.5298998563889654e-07,15652,16560
2.7399999999999839e-06,192,160,-5.7866979830123455e-07,13760,17280
2.7499999999999838e-06,93,67,-5.0486838176766469e-07,5762,8370
2.7599999999999837e-06,110,98,-4.3159774776313498e-07,8428,9900
2.7699999999999836e-06,39,138,-3.5886981208932411e-07,11868,3510
2.7799999999999835e-06,78,190,-2.866964230463509e-07,16340,7020
2.7899999999999835e-06,85,119,-2.150893010366417e-07,10234,7650
2.7999999999999834e-06,103,84,-1.4406009896106298e-07,7224,9270
2.8099999999999833e-06,41,211,-7.3620352480929796e-08,18146,3690
2.8199999999999832e-06,152,205,-3.7815048870015744e-09,17630,13680
2.8299999999999831e-06,95,136,6.5445103558658957e-08,11696,8550
2.839999999999983e-06,180,129,1.3404823562268575e-07,11094,16200
2.8499999999999829e-06,82,155,2.0201675354769577e-07,13330,7380
2.8599999999999828e-06,32,182,2.6933964392128473e-07,15652,2880
2.8699999999999827e-06,149,125,3.36005985701604e-07,10750,13410
2.8799999999999826e-06,22,124,4.0200497508635635e-07,10664,1980
2.8899999999999825e-06,144,146,4.6732592906550963e-07,12556,12960
2.8999999999999824e-06,98,102,5.3195827121044204e-07,8772,8820
2.9099999999999823e-06,108,125,5.9589153877936951e-07,10750,9720
2.9199999999999822e-06,90,125,6.5911539692820043e-07,10750,8100
2.9299999999999821e-06,57,111,7.2161962449968087e-07,9546,5130
2.939999999999982e-06,143,126,7.8339411757610833e-07,10836,12870
2.9499999999999819e-06,145,70,8.4442891079561377e-07,6020,13050
2.9599999999999818e-06,98,85,9.0471415248316589e-07,7310,8820
2.9699999999999817e-06,113,180,9.642401188614258e-07,15480,10170
2.9799999999999816e-06,90,73,1.0229972104980334e-06,6278,8100
2.9899999999999815e-06,61,87,1.0809759700691757e-06,7482,5490
2.9999999999999814e-06,28,159,1.1381670681487321e-06,13674,2520
3.0099999999999813e-06,81,219,1.1945612925501337e-06,18834,7290
3.0199999999999812e-06,36,206,1.2501495909589266e-06,17716,3240
3.0299999999999812e-06,-6,224,1.3049230211947815e-06,19264,-540
3.0399999999999811e-06,80,186,-23.999998137320652,327996,7200
3.049999999999981e-06,90,225,-23.999997580548062,331350,8100
3.0599999999999809e-06,56,126,2.4712002115734322e-06,10836,5040
3.0699999999999808e-06,67,223,2.5220121635527448e-06,19178,6030
3.0799999999999807e-06,78,145,24.000002067817128,-299530,7020
3.0899999999999806e-06,126,170,24.000001612769044,-297380,11340
3.0999999999999805e-06,-14,204,24.000001157081321,-294456,-1260
3.1099999999999804e-06,84,219,1.2044049739756701e-06,18834,7560
3.1199999999999803e-06,9,88,1.2508543427713903e-06,7568,810
3.1299999999999802e-06,94,149,-23.999998199515247,324814,8460
3.1399999999999801e-06,91,94,-23.999997650872775,320084,8190
3.14999999999998e-06,43,200,2.3927425480962938e-06,17200,3870
3.1599999999999799e-06,3,207,2.4354200895970735e-06,17802,270
3.1699999999999798e-06,68,218,2.47735411562644e-06,18748,6120
3.1799999999999797e-06,-3,193,24.000002014027228,-295402,-270
3.1899999999999796e-06,100,129,24.000001549842214,-300906,9000
3.1999999999999795e-06,4,179,24.000001085014702,-296606,360
3.2099999999999794e-06,-13,184,1.1231954744062023e-06,15824,-1170
3.2199999999999793e-06,58,151,1.1605015117766015e-06,12986,5220
3.2299999999999792e-06,44,226,1.1971838809188284e-06,19436,3960
3.2399999999999791e-06,-19,179,1.2330309111519e-06,15394,-1710
3.249999999999979e-06,110,153,-23.999998228159981,325158,9900
3.259999999999979e-06,96,112,-23.999997690347104,321632,8640
3.2699999999999789e-06,19,168,2.3424321575760132e-06,14448,1710
3.2799999999999788e-06,89,203,2.3742690125061472e-06,17458,8010
3.2899999999999787e-06,-29,138,24.000001901095981,-300132,-2610
3.2999999999999786e-06,46,206,24.000001427070224,-294284,4140
3.3099999999999785e-06,14,173,1.4562194081690905e-06,14878,1260
3.3199999999999784e-06,67,134,1.4844429259142089e-06,11524,6030
3.3299999999999783e-06,-8,172,1.5120055536499422e-06,14792,-720
3.3399999999999782e-06,-50,113,-23.999997957523174,321718,-4500
3.3499999999999781e-06,88,73,-23.999997428089031,318278,7920
3.359999999999978e-06,79,161,2.5962720080485724e-06,13846,7110
3.3699999999999779e-06,-52,213,2.619652565982733e-06,18318,-4680
3.3799999999999778e-06,-36,174,2.6422596164366041e-06,14964,-3240
3.3899999999999777e-06,-27,196,2.663833129190607e-06,16856,-2430
3.3999999999999776e-06,-49,140,2.684369903249717e-06,12040,-4410
3.4099999999999775e-06,55,75,2.7038669223600209e-06,6450,4950
3.4199999999999774e-06,23,156,24.000002218045413,-298584,2070
3.4299999999999773e-06,103,83,24.000001731324605,-304862,9270
3.4399999999999772e-06,-1,111,24.000001243932807,-302454,-90
3.4499999999999771e-06,48,180,1.25950592533286e-06,15480,4320
3.459999999999977e-06,-51,101,1.2741745685218575e-06,8686,-4590
3.4699999999999769e-06,-3,183,-23.999998208000584,327738,-270
3.4799999999999768e-06,-27,157,-23.99999769118315,325502,-2430
3.4899999999999767e-06,-16,88,-23.999997175127298,319568,-1440
3.4999999999999767e-06,22,194,-23.999996660131643,328684,1980
3.5099999999999766e-06,65,157,-23.999996146263197,325502,5850
3.5199999999999765e-06,-15,221,3.8620814422074545e-06,19006,-1350
3.5299999999999764e-06,26,148,3.869279431967243e-06,12728,2340
3.5399999999999763e-06,26,160,24.000003371267461,-298240,2340
3.5499999999999762e-06,10,145,24.000002872206892,-299530,900
3.5599999999999761e-06,-46,96,2.8761296384516299e-06,8256,-4140
3.569999999999976e-06,67,85,2.8789393446970735e-06,7310,6030
3.5799999999999759e-06,33,69,2.880950319195108e-06,5934,2970
3.5899999999999758e-06,-29,168,2.8818964210586273e-06,14448,-2610
3.5999999999999757e-06,-28,218,-23.999996614473478,330748,-2520
3.6099999999999756e-06,72,154,-23.999996112054351,325244,6480
3.6199999999999755e-06,1,179,3.8851223962410586e-06,15394,90
3.6299999999999754e-06,46,125,3.8811539830874153e-06,10750,4140
3.6399999999999753e-06,-62,68,24.000003371978988,-306152,-5580
3.6499999999999752e-06,-56,183,24.000002861760635,-296262,-5040
3.6599999999999751e-06,11,213,2.8545327275253385e-06,18318,990
3.669999999999975e-06,-26,193,2.8462007897189778e-06,16598,-2340
3.6799999999999749e-06,24,136,-23.999996659170616,323696,2160
3.6899999999999748e-06,-39,162,-23.999996165741173,325932,-3510
3.6999999999999747e-06,40,112,-23.999995673214652,321632,3600
3.7099999999999746e-06,-75,81,4.3137239842394592e-06,6966,-6750
3.7199999999999745e-06,3,92,4.2994693920661575e-06,7912,270
3.7299999999999745e-06,-51,141,4.2842857013170033e-06,12126,-4590
3.7399999999999744e-06,23,201,4.2678652540928397e-06,17286,2070
3.7499999999999743e-06,17,167,4.2502112620468324e-06,14362,1530
3.7599999999999742e-06,52,89,4.2313271393368268e-06,7654,4680
3.7699999999999741e-06,40,85,24.000003706896191,-304690,3600
3.779999999999974e-06,76,139,24.000003181391776,-300046,6840
3.7899999999999739e-06,-34,119,24.00000265508983,-301766,-3060
3.7999999999999738e-06,-68,90,2.6315489982664531e-06,7740,-6120
3.8099999999999737e-06,12,156,2.6069492129465743e-06,13416,1080
3.8199999999999736e-06,75,191,-23.999996914642225,328426,6750
3.8299999999999735e-06,64,61,-23.999996437382286,317246,5760
3.8399999999999734e-06,3,165,3.5347018538800512e-06,14190,270
3.8499999999999733e-06,1,160,3.5057116214431971e-06,13760,90
3.8599999999999732e-06,36,91,3.4758829805525693e-06,7826,3240
3.8699999999999731e-06,-7,209,24.000002940648375,-294026,-630
3.879999999999973e-06,-46,202,24.000002404455344,-294628,-4140
3.8899999999999729e-06,47,136,2.3713420418403075e-06,11696,4230
3.8999999999999728e-06,-55,130,2.3372183370895527e-06,11180,-4950
3.9099999999999727e-06,-44,189,-23.999997193846863,328254,-3960
3.9199999999999726e-06,3,99,-23.999996726008941,320514,270
3.9299999999999725e-06,-73,123,-23.999996258994557,322578,-6570
3.9399999999999724e-06,-68,60,-23.999995793117463,317160,-6120
3.9499999999999723e-06,2,170,-23.999995328436409,326620,180
3.9599999999999722e-06,57,62,-23.999994865009938,317332,5130
3.9699999999999722e-06,-22,131,5.092746238943846e-06,11266,-1980
3.9799999999999721e-06,7,203,5.0492496335152737e-06,17458,630
3.989999999999972e-06,-89,136,5.0047823414445247e-06,11696,-8010
3.9999999999999719e-06,-87,132,4.9590261284038206e-06,11352,-7830
4.0099999999999718e-06,-34,57,4.9119891443183405e-06,4902,-3060
4.0199999999999717e-06,65,147,4.8636797274070886e-06,12642,5850
4.0299999999999716e-06,-21,118,24.000004309778056,-301852,-1890
4.0399999999999715e-06,-79,154,24.000003754773001,-298756,-7110
4.0499999999999714e-06,11,98,3.7027058965577453e-06,8428,990
4.0599999999999713e-06,14,51,3.6494898019157063e-06,4386,1260
4.0699999999999712e-06,-50,165,3.5954538937232883e-06,14190,-4500
4.0799999999999711e-06,69,186,-23.999995955923328,327996,6210
4.089999999999971e-06,-65,154,-23.999995508519749,325244,-5850
4.0999999999999709e-06,64,178,-23.999995062029296,327308,5760
4.1099999999999708e-06,-23,141,4.8788646509478895e-06,12126,-2070
