Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
1.2099999999999984e-06,818,231,23.999956170712817,-292134,73620
1.2199999999999983e-06,806,210,23.999956059832233,-293940,72540
1.2299999999999982e-06,881,253,23.999955954043159,-290242,79290
1.2399999999999981e-06,851,242,23.999955853345131,-291188,76590
1.249999999999998e-06,877,196,23.999955757736856,-295144,78930
1.2599999999999979e-06,882,267,23.999955667216184,-289038,79380
1.2699999999999978e-06,906,299,23.999955581780135,-286286,81540
1.2799999999999977e-06,945,217,23.999955501424857,-293338,85050
1.2899999999999976e-06,915,305,23.9999554261457,-285770,82350
1.2999999999999975e-06,823,203,23.999955355937146,-294542,74070
1.3099999999999974e-06,902,282,23.99995529079283,-287748,81180
1.3199999999999973e-06,916,231,23.999955230705581,-292134,82440
1.3299999999999972e-06,838,215,23.999955175667363,-293510,75420
1.3399999999999971e-06,866,296,23.99995512566932,-286544,77940
1.349999999999997e-06,994,223,23.999955080701742,-292822,89460
1.3599999999999969e-06,974,340,23.999955040754116,-282760,87660
1.3699999999999968e-06,869,281,23.999955005815067,-287834,78210
1.3799999999999967e-06,879,304,23.999954975872416,-285856,79110
1.3899999999999966e-06,893,213,23.999954950913157,-293682,80370
1.3999999999999965e-06,904,312,23.99995493092343,-285168,81360
1.4099999999999965e-06,912,355,23.999954915888587,-281470,82080
1.4199999999999964e-06,998,283,23.999954905793135,-287662,89820
1.4299999999999963e-06,999,239,23.999954900620789,-291446,89910
1.4399999999999962e-06,997,287,23.999954900354435,-287318,89730
1.4499999999999961e-06,1005,385,23.999954904976143,-278890,90450
1.459999999999996e-06,915,331,23.999954914467189,-283534,82350
1.4699999999999959e-06,867,342,23.999954928808023,-282588,78030
1.4799999999999958e-06,957,309,23.999954947978324,-285426,86130
1.4899999999999957e-06,1013,297,23.999954971956946,-286458,91170
1.4999999999999956e-06,880,353,23.999955000721954,-281642,79200
1.5099999999999955e-06,967,323,23.999955034250632,-284222,87030
1.5199999999999954e-06,871,385,23.999955072519473,-278890,78390
1.5299999999999953e-06,1012,359,23.999955115504175,-281126,91080
1.5399999999999952e-06,938,378,23.999955163179674,-279492,84420
1.5499999999999951e-06,914,321,23.999955215520124,-284394,82260
1.559999999999995e-06,874,351,23.999955272498905,-281814,78660
1.5699999999999949e-06,904,305,23.999955334088632,-285770,81360
1.5799999999999948e-06,888,331,23.999955400261165,-283534,79920
1.5899999999999947e-06,975,388,23.999955470987594,-278632,87750
1.5999999999999946e-06,1011,420,23.999955546238279,-275880,90990
1.6099999999999945e-06,902,296,23.999955625982814,-286544,81180
1.6199999999999944e-06,993,304,23.999955710190061,-285856,89370
1.6299999999999943e-06,1034,330,23.99995579882814,-283620,93060
1.6399999999999943e-06,934,393,23.999955891864442,-278202,84060
1.6499999999999942e-06,943,373,23.99995598926564,-279922,84870
1.6599999999999941e-06,944,375,23.999956090997667,-279750,84960
1.669999999999994e-06,945,372,23.999956197025767,-280008,85050
1.6799999999999939e-06,896,301,23.999956307314456,-286114,80640
1.6899999999999938e-06,989,418,23.999956421827566,-276052,89010
1.6999999999999937e-06,893,367,23.999956540528206,-280438,80370
1.7099999999999936e-06,915,464,23.999956663378825,-272096,82350
1.7199999999999935e-06,980,390,23.999956790341169,-278460,88200
1.7299999999999934e-06,957,378,23.999956921376317,-279492,86130
1.7399999999999933e-06,1007,465,23.999957056444664,-272010,90630
1.7499999999999932e-06,895,345,23.999957195505953,-282330,80550
1.7599999999999931e-06,911,384,23.999957338519266,-278976,81990
1.769999999999993e-06,908,336,23.999957485443041,-283104,81720
1.7799999999999929e-06,939,368,23.999957636235049,-280352,84510
1.7899999999999928e-06,932,445,23.999957790852456,-273730,83880
1.7999999999999927e-06,874,443,23.999957949251783,-273902,78660
1.8099999999999926e-06,905,441,23.99995811199086,-274074,81450
1.8199999999999925e-06,980,377,23.999958276273233,-279578,88200
1.8299999999999924e-06,900,395,23.999958441369895,-278030,81000
1.8399999999999923e-06,877,348,23.999958607266038,-282072,78930
1.8499999999999922e-06,993,475,23.999958773706798,-271150,89370
1.8599999999999921e-06,978,500,23.999958940606234,-269000,88020
1.869999999999992e-06,890,472,23.99995910793438,-271408,80100
1.879999999999992e-06,889,443,23.999959275679831,-273902,80010
1.8899999999999919e-06,939,515,23.999959443837316,-267710,84510
1.8999999999999918e-06,909,381,23.999959612403593,-279234,81810
1.9099999999999919e-06,859,396,23.999959781376099,-277944,77310
1.9199999999999918e-06,845,389,23.999959950752487,-278546,76050
1.9299999999999917e-06,909,439,23.999960120530478,-274246,81810
1.9399999999999916e-06,846,445,23.999960290707822,-273730,76140
1.9499999999999915e-06,822,479,23.999960461282257,-270806,73980
1.9599999999999914e-06,859,446,23.999960632251533,-273644,77310
1.9699999999999913e-06,849,381,23.999960803613387,-279234,76410
1.9799999999999912e-06,829,463,23.999960975365561,-272182,74610
1.9899999999999911e-06,922,489,23.999961147505783,-269946,82980
1.999999999999991e-06,827,436,23.99996132003178,-274504,74430
2.0099999999999909e-06,870,391,23.999961492941285,-278374,78300
2.0199999999999908e-06,816,393,23.999961666232011,-278202,73440
2.0299999999999907e-06,914,541,23.999961839901673,-265474,82260
2.0399999999999906e-06,938,460,23.999962013947986,-272440,84420
2.0499999999999905e-06,810,501,23.999962188368652,-268914,72900
2.0599999999999904e-06,851,469,23.999962363161377,-271666,76590
2.0699999999999903e-06,820,539,23.99996253832386,-265646,73800
2.0799999999999902e-06,819,550,23.999962713853794,-264700,73710
2.0899999999999902e-06,821,435,23.999962889748868,-274590,73890
2.0999999999999901e-06,893,423,23.999963066006771,-275622,80370
2.10999999999999e-06,832,463,23.999963242625181,-272182,74880
2.1199999999999899e-06,833,446,23.999963419601784,-273644,74970
2.1299999999999898e-06,870,464,23.999963596934244,-272096,78300
2.1399999999999897e-06,864,531,23.99996377462023,-266334,77760
2.1499999999999896e-06,766,586,23.999963952657417,-261604,68940
2.1599999999999895e-06,747,506,23.999964131043463,-268484,67230
2.1699999999999894e-06,761,532,23.999964309776026,-266248,68490
2.1799999999999893e-06,853,448,23.999964488852758,-273472,76770
2.1899999999999892e-06,804,537,23.999964668271311,-265818,72360
2.1999999999999891e-06,802,588,23.999964848029332,-261432,72180
2.209999999999989e-06,712,598,23.999965028124461,-260572,64080
2.2199999999999889e-06,714,471,23.999965208554343,-271494,64260
2.2299999999999888e-06,700,515,23.999965389316607,-267710,63000
2.2399999999999887e-06,778,544,23.999965570408886,-265216,70020
2.2499999999999886e-06,809,454,23.999965751828807,-272956,72810
2.2599999999999885e-06,766,474,23.999965933573993,-271236,68940
2.2699999999999884e-06,718,500,23.999966115642067,-269000,64620
2.2799999999999883e-06,687,603,23.999966298030646,-260142,61830
2.2899999999999882e-06,703,517,23.999966480737342,-267538,63270
2.2999999999999881e-06,735,620,23.999966663759764,-258680,66150
2.309999999999988e-06,707,490,23.999966847095518,-269860,63630
2.319999999999988e-06,697,601,23.999967030742209,-260314,62730
2.3299999999999879e-06,770,591,23.999967214697431,-261174,69300
2.3399999999999878e-06,796,578,23.999967398958788,-262292,71640
2.3499999999999877e-06,691,561,23.999967583523862,-263754,62190
2.3599999999999876e-06,663,587,23.999967768390249,-261518,59670
2.3699999999999875e-06,749,578,23.999967953555537,-262292,67410
2.3799999999999874e-06,634,498,23.999968139017295,-269172,57060
2.3899999999999873e-06,721,594,23.999968324773118,-260916,64890
2.3999999999999872e-06,729,531,23.999968510820572,-266334,65610
2.4099999999999871e-06,678,560,23.999968697157229,-263840,61020
2.419999999999987e-06,723,583,23.999968883780667,-261862,65070
2.4299999999999869e-06,747,568,23.99996907068844,-263152,67230
2.4399999999999868e-06,606,566,23.999969257878121,-263324,54540
2.4499999999999867e-06,618,517,23.999969445347265,-267538,55620
2.4599999999999866e-06,725,509,23.999969633093428,-268226,65250
2.4699999999999865e-06,599,648,23.999969821114167,-256272,53910
2.4799999999999864e-06,586,622,23.999970009407029,-258508,52740
2.4899999999999863e-06,608,552,23.999970197969567,-264528,54720
2.4999999999999862e-06,669,539,23.999970386799319,-265646,60210
2.5099999999999861e-06,577,628,23.99997057589383,-257992,51930
2.519999999999986e-06,593,524,23.999970765250644,-266936,53370
2.5299999999999859e-06,705,522,23.99997095486729,-267108,63450
2.5399999999999858e-06,649,589,23.999971144741298,-261346,58410
2.5499999999999857e-06,646,589,23.999971334933836,-261346,58140
2.5599999999999857e-06,649,616,23.999971525318127,-259024,58410
2.5699999999999856e-06,645,667,23.999971715823158,-254638,58050
2.5799999999999855e-06,607,602,23.999971906456999,-260228,54630
2.5899999999999854e-06,681,676,23.999972097171366,-253864,61290
2.5999999999999853e-06,548,618,23.999972287917981,-258852,49320
2.6099999999999852e-06,644,565,23.999972478648559,-263410,57960
2.6199999999999851e-06,551,610,23.99997266931484,-259540,49590
2.629999999999985e-06,557,568,23.999972859868599,-263152,50130
2.6399999999999849e-06,542,546,23.999973050261616,-265044,48780
2.6499999999999848e-06,510,582,23.99997324044573,-261948,45900
2.6599999999999847e-06,502,657,23.99997343037283,-255498,45180
2.6699999999999846e-06,563,622,23.999973619994851,-258508,50670
2.6799999999999845e-06,516,619,23.999973809263796,-258766,46440
2.6899999999999844e-06,615,687,23.999973998131743,-252918,55350
2.6999999999999843e-06,512,662,23.999974186550848,-255068,46080
2.7099999999999842e-06,630,678,23.99997437447335,-253692,56700
2.7199999999999841e-06,580,676,23.999974561851598,-253864,52200
2.729999999999984e-06,615,659,23.999974748638024,-255326,55350
2.7399999999999839e-06,619,638,23.999974934785193,-257132,55710
2.7499999999999838e-06,517,546,23.999975120245786,-265044,46530
2.7599999999999837e-06,531,579,23.999975304972597,-262206,47790
2.7699999999999836e-06,458,620,23.999975488918579,-258680,41220
2.7799999999999835e-06,493,674,23.999975672036811,-254036,44370
2.7899999999999835e-06,497,604,23.999975854280532,-260056,44730
2.7999999999999834e-06,512,570,23.99997603560313,-262980,46080
2.8099999999999833e-06,448,699,23.999976215958178,-251886,40320
2.8199999999999832e-06,556,694,23.999976395299417,-252316,50040
2.8299999999999831e-06,496,627,23.999976573580774,-258078,44640
2.839999999999983e-06,578,621,23.999976750756343,-258594,52020
2.8499999999999829e-06,477,648,23.999976926780459,-256272,42930
2.8599999999999828e-06,424,676,23.999977101607623,-253864,38160
2.8699999999999827e-06,538,620,23.999977275192581,-258680,48420
2.8799999999999826e-06,409,620,23.999977447490277,-258680,36810
2.8899999999999825e-06,527,644,23.99997761845589,-256616,47430
2.8999999999999824e-06,479,601,23.999977788044855,-260314,43110
2.9099999999999823e-06,486,625,23.999977956212817,-258250,43740
2.9199999999999822e-06,465,626,23.999978122915699,-258164,41850
2.9299999999999821e-06,429,614,23.999978288109677,-259196,38610
2.939999999999982e-06,512,630,23.999978451751179,-257820,46080
2.9499999999999819e-06,512,575,23.99997861379693,-262550,46080
2.9599999999999818e-06,461,591,23.999978774203914,-261174,41490
2.9699999999999817e-06,473,688,23.99997893292942,-252832,42570
2.9799999999999816e-06,447,582,23.999979089931021,-261948,40230
2.9899999999999815e-06,416,597,23.999979245166593,-260658,37440
2.9999999999999814e-06,380,670,23.999979398594334,-254380,34200
3.0099999999999813e-06,429,731,23.999979550172739,-249134,38610
3.0199999999999812e-06,382,719,23.999979699860631,-250166,34380
3.0299999999999812e-06,338,738,23.99997984761718,-248532,30420
3.0399999999999811e-06,420,702,23.999979993401883,-251628,37800
3.049999999999981e-06,427,742,23.999980137174568,-248188,38430
3.0599999999999809e-06,391,644,23.999980278895428,-256616,35190
3.0699999999999808e-06,399,742,23.999980418525013,-248188,35910
3.0799999999999807e-06,407,665,23.99998055602423,-254810,36630
3.0899999999999806e-06,452,690,23.999980691354367,-252660,40680
3.0999999999999805e-06,310,726,23.999980824477078,-249564,27900
3.1099999999999804e-06,405,742,23.999980955354406,-248188,36450
3.1199999999999803e-06,327,612,23.999981083948779,-259368,29430
3.1299999999999802e-06,410,674,23.99998121022303,-254036,36900
3.1399999999999801e-06,404,620,23.999981334140386,-258680,36360
3.14999999999998e-06,353,727,23.999981455664482,-249478,31770
3.1599999999999799e-06,310,735,23.999981574759385,-248790,27900
3.1699999999999798e-06,373,746,23.999981691389557,-247844,33570
3.1799999999999797e-06,300,723,23.999981805519909,-249822,27000
3.1899999999999796e-06,402,660,23.999981917115765,-255240,36180
3.1999999999999795e-06,304,711,23.999982026142895,-250854,27360
3.2099999999999794e-06,286,717,23.999982132567531,-250338,25740
3.2199999999999793e-06,355,685,23.999982236356317,-253090,31950
3.2299999999999792e-06,338,761,23.999982337476396,-246554,30420
3.2399999999999791e-06,272,714,23.999982435895337,-250596,24480
3.249999999999979e-06,397,689,23.999982531581196,-252746,35730
3.259999999999979e-06,380,649,23.999982624502483,-256186,34200
3.2699999999999789e-06,300,706,23.999982714628207,-251284,27000
3.2799999999999788e-06,369,742,23.999982801927843,-248188,33210
3.2899999999999787e-06,249,678,23.99998288637136,-253692,22410
3.2999999999999786e-06,322,747,23.999982967929217,-247758,28980
3.3099999999999785e-06,288,715,23.999983046572375,-250510,25920
3.3199999999999784e-06,338,677,23.999983122272287,-253778,30420
3.3299999999999783e-06,260,715,23.999983195000926,-250510,23400
3.3399999999999782e-06,215,657,23.999983264730769,-255498,19350
3.3499999999999781e-06,349,618,23.999983331434812,-258852,31410
3.359999999999978e-06,336,707,23.99998339508657,-251198,30240
3.3699999999999779e-06,202,760,23.999983455660086,-246640,18180
3.3799999999999778e-06,214,722,23.99998351312993,-249908,19260
3.3899999999999777e-06,221,745,23.999983567471212,-247930,19890
3.3999999999999776e-06,196,689,23.999983618659574,-252746,17640
3.4099999999999775e-06,299,624,23.999983666671206,-258336,26910
3.4199999999999774e-06,266,707,23.999983711482841,-251198,23940
3.4299999999999773e-06,343,634,23.999983753071753,-257476,30870
3.4399999999999772e-06,236,663,23.999983791415797,-254982,21240
3.4499999999999771e-06,283,733,23.999983826493356,-248962,25470
3.459999999999977e-06,180,654,23.999983858283393,-255756,16200
3.4699999999999769e-06,226,737,23.999983886765431,-248618,20340
3.4799999999999768e-06,200,712,23.999983911919564,-250768,18000
3.4899999999999767e-06,209,643,23.999983933726448,-256702,18810
3.4999999999999767e-06,246,750,23.999983952167334,-247500,22140
3.5099999999999766e-06,288,714,23.999983967224022,-250596,25920
3.5199999999999765e-06,207,778,23.999983978878934,-245092,18630
3.5299999999999764e-06,246,706,23.99998398711503,-251284,22140
3.5399999999999763e-06,246,718,23.999983991915894,-250252,22140
3.5499999999999762e-06,229,705,23.99998399326569,-251370,20610
3.5599999999999761e-06,171,656,23.999983991149161,-255584,15390
3.569999999999976e-06,282,645,23.999983985551662,-256530,25380
3.5799999999999759e-06,245,630,23.999983976459145,-257820,22050
3.5899999999999758e-06,180,730,23.999983963858149,-249220,16200
3.5999999999999757e-06,178,781,23.999983947735828,-244834,16020
3.6099999999999756e-06,276,717,23.999983928079939,-250338,24840
3.6199999999999755e-06,204,743,23.999983904878842,-248102,18360
3.6299999999999754e-06,248,689,23.999983878121505,-252746,22320
3.6399999999999753e-06,141,633,23.999983847797516,-257562,12690
3.6499999999999752e-06,147,749,23.999983813897064,-247586,13230
3.6599999999999751e-06,215,779,-1.5720472973157484e-05,66994,19350
3.669999999999975e-06,180,759,-1.5258588373256998e-05,65274,16200
3.6799999999999749e-06,230,703,-1.47995225034947e-05,60458,20700
3.6899999999999748e-06,166,730,-1.4344263373544663e-05,62780,14940
3.6999999999999747e-06,245,681,-1.3892883238497689e-05,58566,22050
3.7099999999999746e-06,130,650,-1.3445453671323548e-05,55900,11700
3.7199999999999745e-06,207,662,-1.3002045591292699e-05,56932,18630
3.7299999999999745e-06,153,711,-1.2562729207132861e-05,61146,13770
3.7399999999999744e-06,227,772,-1.2127574049003442e-05,66392,20430
3.7499999999999743e-06,222,739,-1.1696648904546691e-05,63554,19980
3.7599999999999742e-06,258,662,-1.1270021875731118e-05,56932,23220
3.7699999999999741e-06,247,657,-1.0847760304244503e-05,56502,22230
3.779999999999974e-06,283,712,-1.0429930789257469e-05,61232,25470
3.7899999999999739e-06,172,694,-1.0016599183870767e-05,59684,15480
3.7999999999999738e-06,138,665,-9.6078305631408512e-06,57190,12420
3.8099999999999737e-06,216,731,-9.203689220527167e-06,62866,19440
3.8199999999999736e-06,277,767,-8.8042386714448639e-06,65962,24930
3.8299999999999735e-06,265,638,-8.4095416248430865e-06,54868,23850
3.8399999999999734e-06,202,743,-8.0196599832049742e-06,63898,18180
3.8499999999999733e-06,199,737,-7.6346548141259518e-06,63382,17910
3.8599999999999732e-06,231,669,-7.2545863787354392e-06,57534,20790
3.8699999999999731e-06,186,788,-6.8795140713007186e-06,67768,16740
3.879999999999973e-06,143,782,-6.5094964618594986e-06,67252,12870
3.8899999999999729e-06,232,716,-6.1445912251656409e-06,61576,20880
3.8999999999999728e-06,125,711,-5.7848552010852927e-06,61146,11250
3.9099999999999727e-06,131,770,-5.4303443270953267e-06,66220,11790
3.9199999999999726e-06,172,681,-5.0811136667050505e-06,58566,15480
3.9299999999999725e-06,89,705,-4.7372173668236428e-06,60630,8010
3.9399999999999724e-06,86,642,-24.00000389605405,367212,7740
3.9499999999999723e-06,148,753,-24.000003060503516,376758,13320
3.9599999999999722e-06,195,645,-24.00000222919931,367470,17550
3.9699999999999722e-06,110,714,-1.9091120861958188e-06,61404,9900
3.9799999999999721e-06,132,787,-1.5947885927403149e-06,67682,11880
3.989999999999972e-06,29,721,-1.2848538162302248e-06,62006,2610
3.9999999999999719e-06,24,717,-9.8080205290784761e-07,61662,2160
4.0099999999999718e-06,69,642,-6.826798006898116e-07,55212,6210
4.0199999999999717e-06,159,732,-3.9053252010035067e-07,62952,14310
4.0299999999999716e-06,64,704,23.999999390064971,-251456,5760
4.0399999999999715e-06,-2,739,23.99999916472564,-248446,-180
4.0499999999999714e-06,79,683,-5.6255997549214953e-07,58738,7110
4.0599999999999713e-06,75,637,-2.9592874639661204e-07,54782,6750
4.0699999999999712e-06,4,751,-23.999999531357656,376586,360
4.0799999999999711e-06,116,772,-23.999998773047089,378392,10440
4.089999999999971e-06,-25,739,-23.999998019460445,375554,-2250
4.0999999999999709e-06,97,764,-23.999997272240655,377704,8730
4.1099999999999708e-06,3,727,-23.999996531489487,374522,270
4.1199999999999707e-06,46,636,-23.999995797307616,366696,4140
4.1299999999999706e-06,2,753,-23.999995069794583,376758,180
4.1399999999999705e-06,-89,661,-23.99999434904883,368846,-8010
4.1499999999999704e-06,-73,630,-23.999993635167627,366180,-6570
4.1599999999999703e-06,28,726,-23.999992928247099,374436,2520
4.1699999999999702e-06,-83,745,-23.999992228382187,376070,-7470
4.1799999999999701e-06,25,681,-23.999991535666641,370566,2250
4.18999999999997e-06,-91,747,-23.99999085019299,376242,-8190
4.19999999999997e-06,15,778,-23.999990172052559,378908,1350
4.2099999999999699e-06,-94,739,-23.99998950133541,375554,-8460
4.2199999999999698e-06,-86,624,-23.999988838130371,365664,-7740
4.2299999999999697e-06,-104,619,-23.999988182524991,365234,-9360
4.2399999999999696e-06,-81,700,-23.999987534605527,372200,-7290
4.2499999999999695e-06,-84,702,-23.99998689445696,372372,-7560
4.2599999999999694e-06,-31,673,-23.999986262162931,369878,-2790
4.2699999999999693e-06,-187,766,-23.999985637805779,377876,-16830
4.2799999999999692e-06,-187,647,-23.999985021466482,367642,-16830
4.2899999999999691e-06,-65,626,-23.999984413224677,365836,-5850
4.299999999999969e-06,-162,713,-23.999983813158643,373318,-14580
4.3099999999999689e-06,-215,683,-23.999983221345254,370738,-19350
4.3199999999999688e-06,-189,727,-23.999982637860011,374522,-17010
4.3299999999999687e-06,-164,743,-23.999982062777008,375898,-14760
4.3399999999999686e-06,-217,624,-23.99998149616891,365664,-19530
4.3499999999999685e-06,-198,614,-23.999980938106972,364804,-17820
4.3599999999999684e-06,-183,630,-23.999980388660987,366180,-16470
4.3699999999999683e-06,-182,768,-23.999979847899311,378048,-16380
4.3799999999999682e-06,-286,711,-23.999979315888826,373146,-25740
4.3899999999999681e-06,-187,740,-23.999978792694947,375640,-16830
4.399999999999968e-06,-274,660,-23.999978278381597,368760,-24660
4.4099999999999679e-06,-363,622,-23.999977773011199,365492,-32670
4.4199999999999678e-06,-341,736,-23.999977276644682,375296,-30690
4.4299999999999677e-06,-289,599,-23.999976789341449,363514,-26010
4.4399999999999677e-06,-299,626,-23.999976311159369,365836,-26910
4.4499999999999676e-06,-303,700,-23.999975842154793,372200,-27270
