Time,Is,vC,ADC_iS,ADC_vC,Vs
3.7000000000000022e-07,0.86183507974624263,0.19053834156227567,129,3,23.999981901415307
3.8000000000000023e-07,0.88367789174981226,0.2008056586151814,138,4,23.999981442716262
3.9000000000000024e-07,0.9054066616442924,0.21132925750863407,147,4,23.999980986412087
4.0000000000000025e-07,0.92701864318200933,0.22210777989152986,156,5,23.99998053256046
4.1000000000000026e-07,0.94851111143157141,0.23313983521614157,165,6,23.999980081218656
4.2000000000000027e-07,0.96988135567244171,0.2444240009690124,174,6,23.999979632443534
4.3000000000000028e-07,0.99112669005307907,0.255958822907151,183,7,23.999979186291512
4.4000000000000029e-07,1.0122444464855107,0.26774281529949562,192,8,23.999978742818598
4.500000000000003e-07,1.0332319853034733,0.27977446117359994,202,8,23.999978302080326
4.6000000000000031e-07,1.0540866739461308,0.29205221256750447,211,9,23.999977864131807
4.7000000000000032e-07,1.0748059224852113,0.30457449078674959,220,10,23.999977429027656
4.8000000000000027e-07,1.0953871409924432,0.3173396866664846,230,11,23.999976996822046
4.9000000000000028e-07,1.1158277786194049,0.33034616083863266,239,11,23.999976567568648
5.000000000000003e-07,1.1361253022812434,0.34359224400406774,249,12,23.999976141320655
5.1000000000000031e-07,1.1562772037621016,0.35707623720975512,258,13,23.999975718130745
5.2000000000000032e-07,1.1762809926096907,0.37079641213080938,268,14,23.999975298051115
5.3000000000000033e-07,1.1961342174515721,0.38475101135742529,277,15,23.999974881133419
5.4000000000000034e-07,1.2158344375734487,0.39893824868663375,287,16,23.9999744674288
5.5000000000000035e-07,1.2353792442354461,0.41335630941883039,296,17,23.99997405698786
5.6000000000000036e-07,1.2547662535666859,0.42800335065902662,306,18,23.999973649860671
5.7000000000000037e-07,1.2739931065652854,0.44287750162278527,315,19,23.999973246096744
5.8000000000000038e-07,1.2930574726510713,0.45797686394677317,325,21,23.999972845745035
5.9000000000000039e-07,1.3119570496655797,0.47329951200388365,334,22,23.999972448853931
6.000000000000004e-07,1.3306895603193425,0.48884349322288667,343,23,23.99997205547125
6.1000000000000041e-07,1.3492527521918873,0.5046068284125429,353,24,23.999971665644228
6.2000000000000042e-07,1.367644404837165,0.52058751209012577,362,26,23.999971279419501
6.3000000000000043e-07,1.3858623262308356,0.53678351281430459,371,27,23.999970896843124
6.4000000000000044e-07,1.4039043563229825,0.55319277352233165,381,28,23.99997051796052
6.5000000000000045e-07,1.421768356379971,0.56981321187147049,390,30,23.999970142816526
6.6000000000000046e-07,1.4394522196425896,0.58664272058461542,399,31,23.999969771455348
6.7000000000000047e-07,1.4569538784314773,0.60367916780004283,408,33,23.999969403920556
6.8000000000000048e-07,1.4742712792781276,0.62092039742523308,417,34,23.999969040255095
6.9000000000000049e-07,1.4914024148993121,0.63836422949470961,426,36,23.999968680501269
7.000000000000005e-07,1.5083452993280844,0.65600846053182771,435,37,23.999968324700731
7.1000000000000051e-07,1.525097978571921,0.67385086391445981,444,39,23.999967972894467
7.2000000000000052e-07,1.5416585341654354,0.69188919024451501,453,40,23.999967625122814
7.3000000000000053e-07,1.5580250760649506,0.7101211677212218,462,42,23.999967281425434
7.4000000000000054e-07,1.5741957462012124,0.72854450251812963,470,44,23.999966941841311
7.5000000000000055e-07,1.5901687255848174,0.74715687916375284,479,45,23.999966606408751
7.6000000000000056e-07,1.6059422200953577,0.76595596092579221,488,47,23.99996627516537
7.7000000000000057e-07,1.6215144711395624,0.78493939019887993,496,49,23.999965948148088
7.8000000000000058e-07,1.6368837556512972,0.80410478889577597,505,51,23.999965625393113
7.9000000000000059e-07,1.652048382538851,0.8234497588419547,513,52,23.99996530693597
8.000000000000006e-07,1.6670066926849358,0.84297188217351149,521,54,23.999964992811449
8.1000000000000061e-07,1.6817570660521142,0.86266872173832354,530,56,23.99996468305363
8.2000000000000062e-07,1.6962979110246579,0.88253782150040827,538,58,23.999964377695871
8.3000000000000063e-07,1.7106276750666893,0.90257670694739467,546,60,23.999964076770791
8.4000000000000064e-07,1.7247448447221814,0.92278288550104648,554,62,23.999963780310278
8.5000000000000065e-07,1.7386479278513889,0.9431538469307803,562,64,23.99996348834549
8.6000000000000066e-07,1.752335485605272,0.96368706377009872,570,66,23.999963200906819
8.7000000000000067e-07,1.7658060968983591,0.98437999173586022,577,68,23.999962918023925
8.8000000000000068e-07,1.7790583939358839,1.0052300701503309,585,70,23.999962639725702
8.9000000000000069e-07,1.7920910337920759,1.0262347223659471,593,72,23.999962366040279
9.000000000000007e-07,1.8049027126210149,1.0473913561927084,600,74,23.999962096995031
9.1000000000000071e-07,1.8174921621039175,1.0686973643281359,608,76,23.999961832616556
9.2000000000000072e-07,1.8298581565545646,1.0901501247897247,615,79,23.999961572930687
9.3000000000000073e-07,1.8419995022611602,1.1117470013498139,622,81,23.999961317962462
9.4000000000000074e-07,1.8539150410390448,1.1334853439728061,629,83,23.999961067736155
9.5000000000000075e-07,1.8656036537834098,1.1553624892546601,636,85,23.999960822275245
9.6000000000000076e-07,1.8770642640220103,1.177375760864587,643,88,23.999960581602416
9.7000000000000067e-07,1.8882958308097386,1.1995224699888709,650,90,23.999960345739563
9.8000000000000057e-07,1.8992973416231962,1.2217999157767476,657,92,23.999960114707793
9.9000000000000047e-07,1.9100678372296898,1.2442053857882645,664,95,23.999959888527393
1.0000000000000004e-06,1.9206063868182355,1.2667361564440309,671,97,23.999959667217851
1.0100000000000003e-06,1.9309121022104137,1.2893894934768166,677,99,23.999959450797856
1.0200000000000002e-06,1.9409841272022277,1.3121626523848953,683,102,23.999959239285289
1.0300000000000001e-06,1.9508216553276725,1.3350528788870619,690,104,23.999959032697202
1.04e-06,1.9604239120951661,1.3580574093792634,696,107,23.999958831049835
1.0499999999999999e-06,1.969790162092977,1.3811734713927475,702,109,23.999958634358613
1.0599999999999998e-06,1.9789197054365104,1.40439828405367,708,112,23.999958442638153
1.0699999999999997e-06,1.9878118955318769,1.427729058544065,714,114,23.999958255902211
1.0799999999999996e-06,1.9964661071014689,1.4511629985641168,720,117,23.999958074163754
1.0899999999999995e-06,2.0048817646056705,1.4746973007956576,726,119,23.999957897434911
1.0999999999999994e-06,2.0130583351374298,1.4983291553667915,731,122,23.999957725726951
1.1099999999999993e-06,2.0209953142114045,1.5220557463175943,737,125,23.999957559050362
1.1199999999999992e-06,2.0286922506329574,1.5458742520668043,742,127,23.999957397414761
1.1299999999999991e-06,2.036148718076447,1.5697818458794135,748,130,23.999957240828937
1.139999999999999e-06,2.0433643399542234,1.59377569633509,753,132,23.99995708930085
1.1499999999999989e-06,2.050338778758487,1.6178529677973508,758,135,23.999956942837613
1.1599999999999988e-06,2.0570717360612889,1.6420108208834225,763,138,23.99995680144551
1.1699999999999988e-06,2.0635629525145305,1.6662464129346866,768,141,23.999956665129972
1.1799999999999987e-06,2.0698122078499637,1.6905568984876425,773,143,23.999956533895602
1.1899999999999986e-06,2.0758193244319045,1.7149394297453178,777,146,23.999956407746154
1.1999999999999985e-06,2.0815841637045196,1.7393911570490239,782,149,23.999956286684537
1.2099999999999984e-06,2.0871066261918259,1.7639092293504071,786,152,23.999956170712817
1.2199999999999983e-06,2.0923866550504044,1.7884907946837068,791,154,23.999956059832233
1.2299999999999982e-06,2.0974242289639733,1.8131330006381212,795,157,23.999955954043159
1.2399999999999981e-06,2.1022193728015282,1.8378329948302223,799,160,23.999955853345131
1.249999999999998e-06,2.1067721505119152,1.8625879253763493,803,163,23.999955757736856
1.2599999999999979e-06,2.1110826580184039,1.8873949413648816,807,166,23.999955667216184
1.2699999999999978e-06,2.1151510409822549,1.9122511933283235,811,168,23.999955581780135
1.2799999999999977e-06,2.1189774841445796,1.937153833715108,815,171,23.999955501424857
1.2899999999999976e-06,2.1225622042209125,1.9621000173610774,818,174,23.9999554261457
1.2999999999999975e-06,2.1259054676647793,1.9870869019605095,822,177,23.999955355937146
1.3099999999999974e-06,2.1290075800095565,2.0121116485366422,825,180,23.99995529079283
1.3199999999999973e-06,2.1318688752103299,2.037171421911637,828,183,23.999955230705581
1.3299999999999972e-06,2.1344897440656041,2.0622633911758577,832,186,23.999955175667363
1.3399999999999971e-06,2.1368706022428796,2.0873847301564119,835,189,23.99995512566932
1.349999999999997e-06,2.1390119151476483,2.1125326178848809,837,192,23.999955080701742
1.3599999999999969e-06,2.1409141837125389,2.137704239064135,840,195,23.999955040754116
1.3699999999999968e-06,2.1425779479500306,2.1628967845342046,843,198,23.999955005815067
1.3799999999999967e-06,2.1440037905051668,2.1881074517370678,846,201,23.999954975872416
1.3899999999999966e-06,2.1451923259974137,2.2133334451803215,848,204,23.999954950913157
1.3999999999999965e-06,2.1461442187842295,2.2385719768996566,850,207,23.99995493092343
1.4099999999999965e-06,2.1468601616447813,2.263820266920014,853,210,23.999954915888587
1.4199999999999964e-06,2.1473408970962282,2.2890755437154198,855,213,23.999954905793135
1.4299999999999963e-06,2.1475871996301521,2.3143350446673594,857,216,23.999954900620789
1.4399999999999962e-06,2.1475998828179854,2.3395960165216252,859,219,23.999954900354435
1.4499999999999961e-06,2.1473798028637248,2.364855715843607,861,222,23.999954904976143
1.459999999999996e-06,2.1469278479457898,2.3901114094718956,862,225,23.999954914467189
1.4699999999999959e-06,2.1462449524278782,2.4153603749701311,864,228,23.999954928808023
1.4799999999999958e-06,2.1453320790953967,2.4405999010770572,865,231,23.999954947978324
1.4899999999999957e-06,2.1441902404717439,2.4658272881546779,867,234,23.999954971956946
1.4999999999999956e-06,2.1428204775020276,2.4910398486344256,868,237,23.999955000721954
1.5099999999999955e-06,2.14122387376392,2.516234907461314,869,240,23.999955034250632
1.5199999999999954e-06,2.1394015483622297,2.5414098025359628,870,243,23.999955072519473
1.5299999999999953e-06,2.1373546594816162,2.5665618851544245,871,246,23.999955115504175
1.5399999999999952e-06,2.1350843972811617,2.5916885204457607,872,249,23.999955163179674
1.5499999999999951e-06,2.1325919945525129,2.6167870878072712,873,252,23.999955215520124
1.559999999999995e-06,2.1298787196144531,2.6418549813373282,873,255,23.999955272498905
1.5699999999999949e-06,2.1269458727601886,2.6668896102657236,874,258,23.999955334088632
1.5799999999999948e-06,2.1237948004682039,2.6918883993814404,874,261,23.999955400261165
1.5899999999999947e-06,2.1204268776386925,2.7168487894578277,874,264,23.999955470987594
1.5999999999999946e-06,2.1168435111462713,2.7417682376750925,874,267,23.999955546238279
1.6099999999999945e-06,2.1130461504981213,2.7666442180399891,875,270,23.999955625982814
1.6199999999999944e-06,2.1090362842812738,2.7914742218026767,874,273,23.999955710190061
1.6299999999999943e-06,2.1048154223990423,2.8162557578706959,874,276,23.99995579882814
1.6399999999999943e-06,2.1003851209400182,2.840986353219968,874,279,23.999955891864442
1.6499999999999942e-06,2.0957469679672158,2.8656635533027313,874,283,23.99995598926564
1.6599999999999941e-06,2.0909025870707865,2.8902849224523735,873,286,23.999956090997667
1.669999999999994e-06,2.0858536302625907,2.9148480442850904,872,289,23.999956197025767
1.6799999999999939e-06,2.0806017886343398,2.9393505220983087,872,292,23.999956307314456
1.6899999999999938e-06,2.075148781699454,2.9637899792657798,871,295,23.999956421827566
1.6999999999999937e-06,2.0694963716039183,2.9881640596292947,870,298,23.999956540528206
1.7099999999999936e-06,2.0636463418099993,3.0124704278869707,869,301,23.999956663378825
1.7199999999999935e-06,2.0576005148598142,3.036706769978025,868,304,23.999956790341169
1.7299999999999934e-06,2.0513607452699034,3.060870793463959,867,307,23.999956921376317
1.7399999999999933e-06,2.0449289195312303,3.0849602279061301,865,310,23.999957056444664
1.7499999999999932e-06,2.0383069561091816,3.108972825239622,864,313,23.999957195505953
1.7599999999999931e-06,2.0314967983381393,3.132906360143334,862,316,23.999957338519266
1.769999999999993e-06,2.0245004250796228,3.1567586304062765,861,319,23.999957485443041
1.7799999999999929e-06,2.0173198542750015,3.1805274572899513,859,322,23.999957636235049
1.7899999999999928e-06,2.0099571216292134,3.2042106858868102,857,325,23.999957790852456
1.7999999999999927e-06,2.0024142948216195,3.2278061854747087,855,328,23.999957949251783
1.8099999999999926e-06,1.9946648173174708,3.2512836386419295,853,331,23.99995811199086
1.8199999999999925e-06,1.9868418448254488,3.2746745067420058,851,334,23.999958276273233
1.8299999999999924e-06,1.97898010156905,3.2979960393734871,849,337,23.999958441369895
1.8399999999999923e-06,1.9710802838801555,3.3212248084289797,846,340,23.999958607266038
1.8499999999999922e-06,1.9631545349341195,3.3443604376030329,844,342,23.999958773706798
1.8599999999999921e-06,1.9552069403516725,3.3674026460525752,841,345,23.999958940606234
1.869999999999992e-06,1.9472389354291408,3.3903511854006005,839,348,23.99995910793438
1.879999999999992e-06,1.9392510566262899,3.4132058188604439,836,351,23.999959275679831
1.8899999999999919e-06,1.931243556185791,3.435966314319149,833,354,23.999959443837316
1.8999999999999918e-06,1.923216590427046,3.4586324420469765,830,357,23.999959612403593
1.9099999999999919e-06,1.9151702801423198,3.4812039739400262,827,360,23.999959781376099
1.9199999999999918e-06,1.9071047390184503,3.5036806832709715,824,363,23.999959950752487
1.9299999999999917e-06,1.8990200736368479,3.5260623446081709,821,365,23.999960120530478
1.9399999999999916e-06,1.8909163905789228,3.5483487337905402,818,368,23.999960290707822
1.9499999999999915e-06,1.8827937964260855,3.5705396279209083,814,371,23.999960461282257
1.9599999999999914e-06,1.8746524013124599,3.5926348053655133,811,374,23.999960632251533
1.9699999999999913e-06,1.8664923153721702,3.6146340457554977,807,377,23.999960803613387
1.9799999999999912e-06,1.8583136380811993,3.6365371299890619,804,379,23.999960975365561
1.9899999999999911e-06,1.8501164866790987,3.6583438402338437,800,382,23.999961147505783
1.999999999999991e-06,1.8419009641945649,3.6800539599293138,796,385,23.99996132003178
2.0099999999999909e-06,1.8336671772090085,3.7016672737892158,793,388,23.999961492941285
2.0199999999999908e-06,1.8254152358565534,3.7231835678040248,789,390,23.999961666232011
2.0299999999999907e-06,1.8171452538240374,3.7446026292433281,785,393,23.999961839901673
2.0399999999999906e-06,1.808857334140157,3.7659242466582334,781,396,23.999962013947986
2.0499999999999905e-06,1.8005515869390365,3.7871482098837674,777,399,23.999962188368652
2.0599999999999904e-06,1.7922281259075135,3.8082743100412451,773,401,23.999962363161377
2.0699999999999903e-06,1.7838870540742846,3.8293023395406145,769,404,23.99996253832386
2.0799999999999902e-06,1.7755284851261877,3.8502320920827948,765,406,23.999962713853794
2.0899999999999902e-06,1.7671525291973467,3.8710633626620208,760,409,23.999962889748868
2.0999999999999901e-06,1.7587592964218857,3.8917959475681485,756,412,23.999963066006771
2.10999999999999e-06,1.7503488969339287,3.9124296443889399,752,414,23.999963242625181
2.1199999999999899e-06,1.7419214373148861,3.9329642520123471,748,417,23.999963419601784
2.1299999999999898e-06,1.7334770348043094,3.953399570628779,743,419,23.999963596934244
2.1399999999999897e-06,1.7250157995363224,3.9737354017333537,739,422,23.99996377462023
2.1499999999999896e-06,1.7165378380923357,3.9939715481281297,735,424,23.999963952657417
2.1599999999999895e-06,1.7080432641591869,4.0141078139243227,730,427,23.999964131043463
2.1699999999999894e-06,1.6995321878710001,4.0341440045445083,726,429,23.999964309776026
2.1799999999999893e-06,1.6910047264673267,4.0540799267248104,722,432,23.999964488852758
2.1899999999999892e-06,1.682460986529577,4.0739153885170687,717,434,23.999964668271311
2.1999999999999891e-06,1.6739010781918751,4.0936501992909911,713,437,23.999964848029332
2.209999999999989e-06,1.665325122246486,4.1132841697362963,708,439,23.999965028124461
2.2199999999999889e-06,1.6567332217221065,4.1328171118648527,704,442,23.999965208554343
2.2299999999999888e-06,1.6481254938582879,4.1522488390127705,699,444,23.999965389316607
2.2399999999999887e-06,1.639502052341868,4.1715791658424806,695,446,23.999965570408886
2.2499999999999886e-06,1.6308630073069708,4.1908079083448335,690,449,23.999965751828807
2.2599999999999885e-06,1.6222084759931477,4.2099348838411608,686,451,23.999965933573993
2.2699999999999884e-06,1.6135385685345227,4.2289599109853029,681,453,23.999966115642067
2.2799999999999883e-06,1.6048533986179336,4.2478828097656418,677,456,23.999966298030646
2.2899999999999882e-06,1.5961530799302182,4.2667034015071117,672,458,23.999966480737342
2.2999999999999881e-06,1.587437726158214,4.2854215088731955,668,460,23.999966663759764
2.309999999999988e-06,1.5787074509887589,4.3040369558679039,663,462,23.999966847095518
2.319999999999988e-06,1.5699623716614042,4.3225495678377435,658,465,23.999967030742209
2.3299999999999879e-06,1.561202598310274,4.3409591714736599,654,467,23.999967214697431
2.3399999999999878e-06,1.5524282481749196,4.3592655948129639,649,469,23.999967398958788
2.3499999999999877e-06,1.5436394349421789,4.3774686672412528,645,471,23.999967583523862
2.3599999999999876e-06,1.5348362722988895,4.395568219494308,640,474,23.999967768390249
2.3699999999999875e-06,1.5260188774846029,4.4135640836599705,635,476,23.999967953555537
2.3799999999999874e-06,1.5171873677388703,4.4314560931799853,631,478,23.999968139017295
2.3899999999999873e-06,1.5083418496431023,4.4492440828518873,626,480,23.999968324773118
2.3999999999999872e-06,1.4994824475422774,4.4669278888308277,622,482,23.999968510820572
2.4099999999999871e-06,1.4906092751232336,4.484507348631368,617,484,23.999968697157229
2.419999999999987e-06,1.4817224425200948,4.501982301129285,612,486,23.999968883780667
2.4299999999999869e-06,1.4728220740778397,4.519352586563361,608,488,23.99996907068844
2.4399999999999868e-06,1.4639082799305925,4.5366180465371464,603,490,23.999969257878121
2.4499999999999867e-06,1.4549811773179044,4.5537785240206929,598,492,23.999969445347265
2.4599999999999866e-06,1.446040883479327,4.5708338633523162,594,494,23.999969633093428
2.4699999999999865e-06,1.4370875156544116,4.5877839102402902,589,496,23.999969821114167
2.4799999999999864e-06,1.428121187529996,4.6046285117645311,584,498,23.999970009407029
2.4899999999999863e-06,1.4191420198983451,4.6213675163783137,580,500,23.999970197969567
2.4999999999999862e-06,1.4101501264462968,4.6380007739099227,575,502,23.999970386799319
2.5099999999999861e-06,1.4011456279661161,4.6545281355642878,570,504,23.99997057589383
2.519999999999986e-06,1.3681265791376518,4.6707111499457241,566,506,-2.873065818320697e-05
2.5299999999999859e-06,1.335098122723366,4.6865682136294424,561,508,-2.8037060694430238e-05
2.5399999999999858e-06,1.3020618574444143,4.7019739756289809,556,510,-2.7343298960147422e-05
2.5499999999999857e-06,1.2690242208179825,4.7170882065575483,552,512,-2.6649508647835773e-05
2.5599999999999857e-06,1.2359883854173859,4.7318137387206463,547,513,-2.5955756104423244e-05
2.5699999999999856e-06,1.2029597655782709,4.7461506259466972,542,515,-2.526215508780183e-05
2.5799999999999855e-06,1.1699437791889977,4.7600989857872236,538,517,-2.4568819323889102e-05
2.5899999999999854e-06,1.1369458334797855,4.7736589994901166,533,519,-2.3875862485311927e-05
2.5999999999999853e-06,1.1039713427862807,4.7868309119623405,528,521,-2.3183398166537472e-05
2.6099999999999852e-06,1.0710257072332752,4.7996150317220341,523,522,-2.2491539866109633e-05
2.6199999999999851e-06,1.038114334050988,4.8120117308399415,519,524,-2.1800400972438183e-05
2.629999999999985e-06,1.0052426056006425,4.8240214448702972,514,526,-2.1110094735377061e-05
2.6399999999999849e-06,0.97241591845431685,4.8356446727711173,509,527,-2.0420734262671658e-05
2.6499999999999848e-06,0.93963964076237971,4.8468819768138829,505,529,-1.973243248087897e-05
2.6599999999999847e-06,0.90691915133334078,4.8577339824827206,499,531,-1.9045302131814879e-05
2.6699999999999846e-06,0.87425979700128664,4.8682013783629756,493,532,-1.8359455747685161e-05
2.6799999999999845e-06,0.84166693525844494,4.8782849160192896,487,534,-1.7675005640427344e-05
2.6899999999999844e-06,0.80914589872804754,4.8879854098632123,480,536,-1.6992063876841712e-05
2.6999999999999843e-06,0.77670201292789898,4.8973037370102404,472,537,-1.6310742243064169e-05
2.7099999999999842e-06,0.74434058561223537,4.9062408371264752,463,539,-1.5631152262329806e-05
2.7199999999999841e-06,0.71206691032443814,4.9147977122648285,455,540,-1.4953405138129483e-05
2.729999999999984e-06,0.67988627705517501,4.9229754266907975,445,542,-1.4277611775526111e-05
2.7399999999999839e-06,0.64780394026797694,4.9307751066978867,435,543,-1.3603882727863947e-05
2.7499999999999838e-06,0.61582515087366119,4.9381979404126781,425,545,-1.2932328179005026e-05
2.7599999999999837e-06,0.58395514201947663,4.9452451775895909,415,546,-1.2263057971750868e-05
2.7699999999999836e-06,0.55219912198367638,4.9519181293953594,404,547,-1.1596181522577353e-05
2.7799999999999835e-06,0.52056227772823149,4.9582181681832864,393,549,-1.093180785005643e-05
2.7899999999999835e-06,0.48904978910968566,4.9641467272572584,381,550,-1.0270045539328976e-05
2.7999999999999834e-06,0.45766679690473211,4.9697053006256056,369,551,-9.611002738552088e-06
2.8099999999999833e-06,0.4264184347846367,4.9748954427448524,357,552,-8.9547871091610887e-06
2.8199999999999832e-06,0.39530980089352852,4.979718768253349,345,553,-8.3015058400803809e-06
2.8299999999999831e-06,0.3643459827173956,4.9841769516949412,332,554,-7.6512656335125939e-06
2.839999999999983e-06,0.3335320322150892,4.9882717272325792,320,555,-7.0041726338843091e-06
2.8499999999999829e-06,0.30287297647646483,4.9920048883519925,307,556,-6.360332488242193e-06
2.8599999999999828e-06,0.27237382127509591,4.9953782875555035,294,557,-5.7198502503297277e-06
2.8699999999999827e-06,0.24203954396284644,4.9983938360459632,281,558,-5.0828304409833436e-06
2.8799999999999826e-06,0.21187509346987099,5.0010535034009251,267,559,-4.4493769664200045e-06
2.8899999999999825e-06,0.18188538675190102,5.0033593172370558,254,560,-3.8195931217899215e-06
2.8999999999999824e-06,0.15207531589567225,5.0053133628648823,240,561,-3.1935815947292667e-06
2.9099999999999823e-06,0.1224497339080699,5.0069177829339324,227,561,-2.5714444120694679e-06
2.9199999999999822e-06,0.093013476032410836,5.0081747770682981,213,562,-1.9532829647062044e-06
2.9299999999999821e-06,0.063771331326734071,5.0090866014926618,199,563,-1.3391979472032745e-06
2.939999999999982e-06,0.034728067532796558,5.0096555686489381,186,563,-7.292893720034499e-07
2.9499999999999819e-06,0.0058884062070774235,5.0098840468035206,172,564,-1.2365653745405325e-07
2.9599999999999818e-06,-0.02274295241022628,5.0097744596452216,158,564,4.7760198285118349e-07
2.9699999999999817e-06,-0.051161350711481646,5.0093292858739531,144,564,1.0743883471775462e-06
2.9799999999999816e-06,-0.079362166616192553,5.0085510587802489,130,565,1.6666054882819026e-06
2.9899999999999815e-06,-0.10734081357099967,5.0074423658156846,116,565,2.2541571063072752e-06
2.9999999999999814e-06,-0.13509274765510781,5.0060058481542313,102,565,2.8369476972045504e-06
3.0099999999999813e-06,-0.16261345336943123,5.0042442002447132,88,565,3.4148825456270515e-06
3.0199999999999812e-06,-0.21383684385690543,5.001868520804976,75,566,-23.999995509378262
3.0299999999999812e-06,-0.26481319216239779,4.9988923929828175,61,566,-23.99999443887495
3.0399999999999811e-06,-0.31559958025257817,4.995467780549582,47,566,-23.999993372360795
3.049999999999981e-06,-0.36612771868177485,4.9914472076449812,33,566,-23.999992311269892
3.0599999999999809e-06,-0.41639018099358777,4.9868337574191273,19,566,-23.999991255758182
3.0699999999999808e-06,-0.46637958563860382,4.9816306001216191,5,566,-23.999990205980687
3.0799999999999807e-06,-0.51608859720307532,4.9758409925656935,-8,565,-23.999989162091442
3.0899999999999806e-06,-0.5655099276299046,4.9694682775780734,-22,565,-23.999988124243504
3.0999999999999805e-06,-0.61463633743173351,4.9625158834345626,-36,565,-23.999987092588899
3.1099999999999804e-06,-0.66346063689592671,4.9549873232813368,-49,565,-23.999986067278606
3.1199999999999803e-06,-0.71197568728124594,4.946886194542131,-63,564,-23.999985048462552
3.1299999999999802e-06,-0.76017440200601816,4.9382161783114711,-76,564,-23.99998403628954
3.1399999999999801e-06,-0.80804974782761541,4.9289810387339088,-90,563,-23.999983030907277
3.14999999999998e-06,-0.85559474601301055,4.9191846223694569,-103,563,-23.999982032462317
3.1599999999999799e-06,-0.90280247350026022,4.9088308575452899,-117,562,-23.999981041100039
3.1699999999999798e-06,-0.9496660640506942,4.897923753693874,-131,562,-23.999980056964638
3.1799999999999797e-06,-0.99617870939160502,4.8864674006775459,-146,561,-23.999979080199086
3.1899999999999796e-06,-1.0423336603492814,4.8744659680997486,-162,560,-23.999978110945115
3.1999999999999795e-06,-1.0881242279721783,4.8619237046030008,-178,560,-23.999977149343195
3.2099999999999794e-06,-1.133543784644037,4.8488449371536646,-194,559,-23.999976195532504
3.2199999999999793e-06,-1.1785857651867691,4.8352340703137173,-211,558,-23.999975249650916
3.2299999999999792e-06,-1.2232436679529177,4.8210955854996058,-228,557,-23.999974311834954
3.2399999999999791e-06,-1.267511055907518,4.8064340402283179,-246,556,-23.99997338221981
3.249999999999979e-06,-1.3113815576991865,4.7912540673507777,-264,555,-23.999972460939269
3.259999999999979e-06,-1.3548488687202269,4.775560374272672,-282,554,-23.999971548125739
