Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
1.669999999999994e-06	2.2899015732491534	3.2235476367175266	23.999951912018961	-280745	80556
1.6799999999999939e-06	2.2870454721157785	3.2521464041504977	23.999951971997106	-294520	71050
1.6899999999999938e-06	2.2839834876720033	3.2807081203142232	23.999952036298758	-272575	89376
1.6999999999999937e-06	2.2807167603389189	3.3092302188886187	23.999952104900022	-282550	70854
1.7099999999999936e-06	2.2772464589593255	3.3377101479629872	23.999952177776386	-264310	75264
1.7199999999999935e-06	2.2735737736923056	3.3661453703962287	23.999952254902752	-278560	88396
1.7299999999999934e-06	2.269699933776792	3.3945333641749222	23.999952336253418	-281030	83888
1.7399999999999933e-06	2.265626186215286	3.422871622769236	23.999952421802078	-264785	93982
1.7499999999999932e-06	2.2613538170901393	3.4511576554865755	23.99995251152184	-287870	72324
1.7599999999999931e-06	2.2568841337999856	3.4793889878229436	23.999952605385218	-280650	75656
1.769999999999993e-06	2.2522184686124547	3.50756316181198	23.999952703364151	-290055	75166
1.7799999999999929e-06	2.2473581893223127	3.5356777363715928	23.999952805429995	-284165	81634
1.7899999999999928e-06	2.2423046885933218	3.5637302876481627	23.999952911553518	-269820	80458
1.7999999999999927e-06	2.2370593839582398	3.5917184093582506	23.999953021704929	-270485	69384
1.8099999999999926e-06	2.231623721371534	3.6196397131277678	23.999953135853872	-271055	75754
1.8199999999999925e-06	2.2259991716566674	3.6474918288285849	23.999953253969409	-283405	90748
1.8299999999999924e-06	2.2201535117005733	3.6752527470189911	23.999953376728286	-280270	75460
1.8399999999999923e-06	2.2142131470559434	3.7029408653076672	23.999953501475936	-289295	71246
1.8499999999999922e-06	2.2082268209544509	3.7305729035453616	23.999953627188749	-265450	94472
1.8599999999999921e-06	2.2021947749806259	3.7581297658570563	23.99995375386175	-260890	91728
1.869999999999992e-06	2.19613083984882	3.7856109673413876	23.99995388120438	-266400	74872
1.879999999999992e-06	2.1900396589558113	3.8130161385888393	23.999954009119151	-272290	74970
1.8899999999999919e-06	2.1839228310227554	3.8403449491789523	23.999954137572551	-258705	85260
1.8999999999999918e-06	2.1777809386946956	3.8675970823300574	23.999954266552265	-284450	79772
1.9099999999999919e-06	2.1716142377670167	3.894772226500848	23.999954396053003	-281695	70462
1.9199999999999918e-06	2.1654228667955522	3.9218700726097353	23.999954526071793	-283310	68110
1.9299999999999917e-06	2.1592069323617125	3.9488903131158786	23.999954656606437	-274000	80850
1.9399999999999916e-06	2.1529665232833395	3.9758326417171794	23.999954787654978	-273145	69090
1.9499999999999915e-06	2.1467017354837026	4.0026967532527458	23.999954919215529	-266875	64680
1.9599999999999914e-06	2.14041265422793	4.029482343673088	23.999955051286243	-273335	72422
1.9699999999999913e-06	2.1340993683338638	4.0561891100327365	23.999955183865261	-285970	70952
1.9799999999999912e-06	2.1277619630666322	4.0828167504903234	23.999955316950743	-270485	67522
1.9899999999999911e-06	2.1214005307967909	4.1093649643110908	23.999955450540813	-265830	86240
1.999999999999991e-06	2.1150151603421818	4.1358334518702016	23.999955584633614	-275995	68012
2.0099999999999909e-06	2.108605940520647	4.1622219146563282	23.999955719227266	-284735	77028
2.0199999999999908e-06	2.1021729565973146	4.1885300552753009	23.999955854319893	-284545	66934
2.0299999999999907e-06	2.0957163044954541	4.2147575774537849	23.999955989909608	-256615	86534
2.0399999999999906e-06	2.0892360694801937	4.2409041860429362	23.99995612599453	-272290	91728
2.0499999999999905e-06	2.0827323439220891	4.2669695870220536	23.999956262572752	-264690	67130
2.0599999999999904e-06	2.0762052201916958	4.2929534875022242	23.999956399642372	-270960	75656
2.0699999999999903e-06	2.069654787106856	4.3188555957299535	23.999956537201481	-257850	70168
2.0799999999999902e-06	2.0630811334854116	4.3446756210907864	23.999956675248164	-256045	70462
2.0899999999999902e-06	2.0564843552506318	4.3704132741128809	23.9999568137805	-277990	71442
2.0999999999999901e-06	2.0498645447730723	4.3960682664706106	23.999956952796563	-280460	85946
2.10999999999999e-06	2.0432217908705752	4.4216403109881419	23.999957092294409	-273050	74480
2.1199999999999899e-06	2.036556185913696	4.4471291216429734	23.999957232272113	-276470	75166
2.1299999999999898e-06	2.0298678222729905	4.4725344135694947	23.999957372727724	-273335	83006
2.1399999999999897e-06	2.0231567958717278	4.4978559030625114	23.99995751365929	-260605	82418
2.1499999999999896e-06	2.0164231990804637	4.5230933075807407	23.999957655064851	-250440	63700
2.1599999999999895e-06	2.0096671207170402	4.5482463457503179	23.999957796942446	-265830	60564
2.1699999999999894e-06	2.0028886602574403	4.5733147373682854	23.999957939290109	-260985	63798
2.1799999999999893e-06	1.9960879100722195	4.5982982034060598	23.999958082105863	-277135	82320
2.1899999999999892e-06	1.9892649660846473	4.6231964660128817	23.999958225387722	-260415	73206
2.1999999999999891e-06	1.9824199171125656	4.648009248519255	23.999958369133711	-250820	73402
2.209999999999989e-06	1.9755528661846711	4.672736275440375	23.999958513341827	-249110	56350
2.2199999999999889e-06	1.9686639021188057	4.6973772724795282	23.99995865801008	-273430	57232
2.2299999999999888e-06	1.9617531208382388	4.7219319665314892	23.999958803136458	-265260	54978
2.2399999999999887e-06	1.9548206218189534	4.7464000856859023	23.999958948718966	-260035	70756
2.2499999999999886e-06	1.9478664974315052	4.7707813592306429	23.999959094755571	-277230	77518
2.2599999999999885e-06	1.9408908435991634	4.7950755176551532	23.999959241244266	-273430	69678
2.2699999999999884e-06	1.9338937597979111	4.8192822926537886	23.999959388183026	-268680	60662
2.2799999999999883e-06	1.9268753419510176	4.8434014171291402	23.999959535569808	-249300	55272
2.2899999999999882e-06	1.9198356859817522	4.8674326251953097	23.999959683402576	-265830	58898
2.2999999999999881e-06	1.912774891366098	4.8913756521812175	23.999959831679298	-246450	65758
2.309999999999988e-06	1.9056930504746106	4.9152302346338672	23.999959980397922	-271150	60858
2.319999999999988e-06	1.8985902663359866	4.9389961103215967	23.999960129556392	-250250	59388
2.3299999999999879e-06	1.8914666348734954	4.9626730182373251	23.999960279152649	-252245	74284
2.3399999999999878e-06	1.8843222555631201	4.9862606986017575	23.999960429184629	-254905	79968
2.3499999999999877e-06	1.8771572243281298	5.0097588928666035	23.999960579650264	-258230	59976
2.3599999999999876e-06	1.8699716441972214	5.0331673437177784	23.999960730547471	-253480	54978
2.3699999999999875e-06	1.8627656110936641	5.0564857950785616	23.999960881874177	-255475	72422
2.3799999999999874e-06	1.855539224493441	5.0797139921127616	23.999961033628303	-270675	50372
2.3899999999999873e-06	1.848292583872535	5.1028516812278575	23.999961185807742	-252720	67914
2.3999999999999872e-06	1.8410257887069292	5.1258986100781314	23.999961338410412	-264690	70168
2.4099999999999871e-06	1.8337389420253203	5.1488545275677815	23.999961491434199	-259275	60564
2.419999999999987e-06	1.8264321433036912	5.1717191838540018	23.999961644877001	-255095	70070
2.4299999999999869e-06	1.8191054884653113	5.1944923303500801	23.999961798736717	-258230	75362
2.4399999999999868e-06	1.8117590840915909	5.2171737197284429	23.999961953011216	-258610	48216
2.4499999999999867e-06	1.8043930296585131	5.2397631059237106	23.999962107698373	-268015	51058
2.4599999999999866e-06	1.7970074246420609	5.2622602441357316	23.999962262796078	-269820	72618
2.4699999999999865e-06	1.7896023720709309	5.2846648908325839	23.999962418302182	-243410	48510
2.4799999999999864e-06	1.7821779714211061	5.3069768037535781	23.99996257421456	-248445	46550
2.4899999999999863e-06	1.774734329273997	5.3291957419122369	23.999962730531067	-261935	51352
2.4999999999999862e-06	1.7672715451055865	5.3513214655992627	23.999962887249549	-264405	63994
2.5099999999999861e-06	1.7597897219445713	5.3733537363854786	23.999963044367856	-247685	46550
2.519999999999986e-06	1.7522889592669344	5.3952923171247562	23.999963201883837	-267635	50078
2.5299999999999859e-06	1.7447693636540862	5.4171369719569356	23.999963359795323	-268110	72716
2.5399999999999858e-06	1.737231041687437	5.4388874663107281	23.999963518100149	-255380	62230
2.5499999999999857e-06	1.7296740892902562	5.4605435669065905	23.999963676796149	-255570	62230
2.5599999999999857e-06	1.7220986130439542	5.4821050417595814	23.999963835881136	-250535	63406
2.5699999999999856e-06	1.7145047159772275	5.5035716601822102	23.999963995352939	-240940	63210
2.5799999999999855e-06	1.7068925046714867	5.5249431927872799	23.999964155209369	-253385	56154
2.5899999999999854e-06	1.699262085708142	5.5462194114906858	23.999964315448231	-239420	71246
2.5999999999999853e-06	1.6916135550104627	5.5674000895142157	23.999964476067333	-250535	45864
2.6099999999999852e-06	1.6839470262652867	5.5884850013883351	23.999964637064476	-260795	65170
2.6199999999999851e-06	1.6762625953958832	5.6094739229549297	23.999964798437457	-252340	47432
2.629999999999985e-06	1.6685603796418036	5.6303666313700766	23.999964960184059	-260320	49294
2.6399999999999849e-06	1.6608404713736036	5.6511629051067551	23.999965122302076	-264595	46942
2.6499999999999848e-06	1.6531029878308345	5.6718625239575502	23.99996528478928	-257850	41062
2.6599999999999847e-06	1.6453480249367658	5.6924652690373705	23.999965447643465	-243790	40082
2.6699999999999846e-06	1.6375756963782351	5.7129709227861092	23.999965610862386	-250535	52528
2.6799999999999845e-06	1.6297861051839391	5.7333792689712908	23.999965774443815	-251105	43904
2.6899999999999844e-06	1.6219793543825745	5.7536900926907322	23.999965938385525	-238375	63994
2.6999999999999843e-06	1.614155557660979	5.7739031803751573	23.999966102685271	-243125	44296
2.7099999999999842e-06	1.6063148180478493	5.7940183197908048	23.999966267340803	-240180	68012
2.7199999999999841e-06	1.5984572421245957	5.814035300042022	23.999966432349876	-240655	58800
2.729999999999984e-06	1.5905829400253424	5.8339539115738255	23.999966597710234	-244075	66052
2.7399999999999839e-06	1.5826920183314996	5.8537739461744636	23.999966763419618	-248065	67522
2.7499999999999838e-06	1.5747845836244778	5.8734951969779523	23.999966929475768	-265640	48118
2.7599999999999837e-06	1.5668607424856873	5.8931174584665911	23.999967095876425	-259370	51352
2.7699999999999836e-06	1.5589206050492521	5.9126405264734636	23.999967262619304	-251770	37534
2.7799999999999835e-06	1.5509642778965826	5.932064198184932	23.999967429702139	-241510	44982
2.7899999999999835e-06	1.5429918747145166	5.9513882721430882	23.999967597122648	-254905	46354
2.7999999999999834e-06	1.5350034985317507	5.9706125482482086	23.999967764878555	-261460	49882
2.8099999999999833e-06	1.5269992594824089	5.9897368277611882	23.999967932967561	-236950	37828
2.8199999999999832e-06	1.5189792677006153	6.0087609133059452	23.999968101387381	-237900	59486
2.8299999999999831e-06	1.510943633320494	6.027684608871823	23.999968270135724	-250915	48216
2.839999999999983e-06	1.5028924629234552	6.0465077198159669	23.999968439210281	-252055	64974
2.8499999999999829e-06	1.4948291564564897	6.0652546763786148	23.999968608539664	-247020	45668
2.8599999999999828e-06	1.4867438515864251	6.0838507930880183	23.99996877833113	-241700	35868
2.8699999999999827e-06	1.4786488371498763	6.1023710077964175	23.999968948326384	-252340	58800
2.8799999999999826e-06	1.4705420738891917	6.1207899201850253	23.999969118568462	-252340	33908
2.8899999999999825e-06	1.4624253310557833	6.1391073946697183	23.999969289020026	-247970	57624
2.8999999999999824e-06	1.4543003956646317	6.157323317902474	23.999969459643697	-256140	48706
2.9099999999999823e-06	1.4461690405198624	6.1754375987802383	23.999969630402113	-251580	50568
2.9199999999999822e-06	1.438033052636456	6.1934501684505605	23.99996980125788	-251390	46942
2.9299999999999821e-06	1.4298942083712518	6.2113609803140619	23.999969972173609	-253860	40572
2.939999999999982e-06	1.421754287633803	6.2291700100236724	23.999970143111934	-250915	57232
2.9499999999999819e-06	1.4136150738863762	6.2468772554806868	23.999970314035469	-261270	57722
2.9599999999999818e-06	1.4054783399330972	6.2644827368276097	23.999970484906857	-258325	48412
2.9699999999999817e-06	1.3973458692362328	6.2819864964377565	23.999970655688767	-239990	51254
2.9799999999999816e-06	1.3892194345999087	6.2993885989017322	23.99997082634388	-260130	46648
2.9899999999999815e-06	1.3811008123809643	6.3166891310106834	23.999970996834918	-257280	41062
2.9999999999999814e-06	1.3729917789362389	6.3338882017363325	23.999971167124631	-243505	34398
3.0099999999999813e-06	1.3648941035171447	6.3509859422078314	23.999971337175818	-231915	44688
3.0199999999999812e-06	1.3568095553750936	6.3679825056854185	23.999971506951322	-234195	35868
3.0299999999999812e-06	1.3487399037614978	6.3848780675309165	23.999971676414038	-230680	27636
3.0399999999999811e-06	1.3406869072696281	6.401672825175055	23.999971845526918	-237615	44296
3.049999999999981e-06	1.3326523351508968	6.418366998081563	23.999972014252975	-230015	46256
3.0599999999999809e-06	1.3246379388931473	6.4349608277081458	23.999972182555297	-248635	39494
3.0699999999999808e-06	1.3166454735369371	6.4514545774642649	23.999972350397037	-230015	41552
3.0799999999999807e-06	1.3086766941228234	6.4678485326657622	23.99997251774143	-244740	43610
3.0899999999999806e-06	1.3007333414805089	6.4841430004863554	23.9999726845518	-239895	52920
3.0999999999999805e-06	1.2928171635451235	6.5003383099059597	23.999972850791551	-233150	25480
3.1099999999999804e-06	1.2849298940409426	6.5164348116558806	23.999973016424189	-230205	44590
3.1199999999999803e-06	1.277073270244955	6.5324328781608756	23.999973181413317	-254810	29792
